,id,gender,race,age,path,class_label
1782,003724,female,Asian,58,/opt/ml/input/data/train/images/003724_female_Asian_58/mask4.jpg,4
1783,003724,female,Asian,58,/opt/ml/input/data/train/images/003724_female_Asian_58/mask2.jpg,4
1784,003724,female,Asian,58,/opt/ml/input/data/train/images/003724_female_Asian_58/mask3.jpg,4
1785,003725,male,Asian,58,/opt/ml/input/data/train/images/003725_male_Asian_58/mask5.jpg,1
1786,003725,male,Asian,58,/opt/ml/input/data/train/images/003725_male_Asian_58/normal.jpg,13
1787,003725,male,Asian,58,/opt/ml/input/data/train/images/003725_male_Asian_58/incorrect_mask.jpg,7
1788,003725,male,Asian,58,/opt/ml/input/data/train/images/003725_male_Asian_58/mask1.jpg,1
1789,003725,male,Asian,58,/opt/ml/input/data/train/images/003725_male_Asian_58/mask4.jpg,1
1790,003725,male,Asian,58,/opt/ml/input/data/train/images/003725_male_Asian_58/mask2.jpg,1
1791,003725,male,Asian,58,/opt/ml/input/data/train/images/003725_male_Asian_58/mask3.jpg,1
1792,003733,male,Asian,58,/opt/ml/input/data/train/images/003733_male_Asian_58/mask5.jpg,1
1793,003733,male,Asian,58,/opt/ml/input/data/train/images/003733_male_Asian_58/normal.jpg,13
1794,003733,male,Asian,58,/opt/ml/input/data/train/images/003733_male_Asian_58/incorrect_mask.jpg,7
1795,003733,male,Asian,58,/opt/ml/input/data/train/images/003733_male_Asian_58/mask1.jpg,1
1796,003733,male,Asian,58,/opt/ml/input/data/train/images/003733_male_Asian_58/mask4.jpg,1
1797,003733,male,Asian,58,/opt/ml/input/data/train/images/003733_male_Asian_58/mask2.jpg,1
1798,003733,male,Asian,58,/opt/ml/input/data/train/images/003733_male_Asian_58/mask3.jpg,1
1799,003739,female,Asian,55,/opt/ml/input/data/train/images/003739_female_Asian_55/mask5.jpg,4
1800,003739,female,Asian,55,/opt/ml/input/data/train/images/003739_female_Asian_55/normal.jpg,16
1801,003739,female,Asian,55,/opt/ml/input/data/train/images/003739_female_Asian_55/incorrect_mask.jpg,10
1802,003739,female,Asian,55,/opt/ml/input/data/train/images/003739_female_Asian_55/mask1.jpg,4
1803,003739,female,Asian,55,/opt/ml/input/data/train/images/003739_female_Asian_55/mask4.jpg,4
1804,003739,female,Asian,55,/opt/ml/input/data/train/images/003739_female_Asian_55/mask2.jpg,4
1805,003739,female,Asian,55,/opt/ml/input/data/train/images/003739_female_Asian_55/mask3.jpg,4
1806,003745,male,Asian,55,/opt/ml/input/data/train/images/003745_male_Asian_55/mask5.jpg,1
1807,003745,male,Asian,55,/opt/ml/input/data/train/images/003745_male_Asian_55/normal.jpg,13
1808,003745,male,Asian,55,/opt/ml/input/data/train/images/003745_male_Asian_55/incorrect_mask.jpg,7
1809,003745,male,Asian,55,/opt/ml/input/data/train/images/003745_male_Asian_55/mask1.jpg,1
1810,003745,male,Asian,55,/opt/ml/input/data/train/images/003745_male_Asian_55/mask4.jpg,1
1811,003745,male,Asian,55,/opt/ml/input/data/train/images/003745_male_Asian_55/mask2.jpg,1
1812,003745,male,Asian,55,/opt/ml/input/data/train/images/003745_male_Asian_55/mask3.jpg,1
1813,003759,male,Asian,50,/opt/ml/input/data/train/images/003759_male_Asian_50/mask5.jpg,1
1814,003759,male,Asian,50,/opt/ml/input/data/train/images/003759_male_Asian_50/normal.jpg,13
1815,003759,male,Asian,50,/opt/ml/input/data/train/images/003759_male_Asian_50/incorrect_mask.jpg,7
1816,003759,male,Asian,50,/opt/ml/input/data/train/images/003759_male_Asian_50/mask1.jpg,1
1817,003759,male,Asian,50,/opt/ml/input/data/train/images/003759_male_Asian_50/mask4.jpg,1
1818,003759,male,Asian,50,/opt/ml/input/data/train/images/003759_male_Asian_50/mask2.jpg,1
1819,003759,male,Asian,50,/opt/ml/input/data/train/images/003759_male_Asian_50/mask3.jpg,1
1820,003764,female,Asian,49,/opt/ml/input/data/train/images/003764_female_Asian_49/mask5.jpg,4
1821,003764,female,Asian,49,/opt/ml/input/data/train/images/003764_female_Asian_49/normal.jpg,16
1822,003764,female,Asian,49,/opt/ml/input/data/train/images/003764_female_Asian_49/incorrect_mask.jpg,10
1823,003764,female,Asian,49,/opt/ml/input/data/train/images/003764_female_Asian_49/mask1.jpg,4
1824,003764,female,Asian,49,/opt/ml/input/data/train/images/003764_female_Asian_49/mask4.jpg,4
1825,003764,female,Asian,49,/opt/ml/input/data/train/images/003764_female_Asian_49/mask2.jpg,4
1826,003764,female,Asian,49,/opt/ml/input/data/train/images/003764_female_Asian_49/mask3.jpg,4
1827,003774,female,Asian,30,/opt/ml/input/data/train/images/003774_female_Asian_30/mask5.jpg,4
1828,003774,female,Asian,30,/opt/ml/input/data/train/images/003774_female_Asian_30/normal.jpg,16
1829,003774,female,Asian,30,/opt/ml/input/data/train/images/003774_female_Asian_30/incorrect_mask.jpg,10
1830,003774,female,Asian,30,/opt/ml/input/data/train/images/003774_female_Asian_30/mask1.jpg,4
1831,003774,female,Asian,30,/opt/ml/input/data/train/images/003774_female_Asian_30/mask4.jpg,4
1832,003774,female,Asian,30,/opt/ml/input/data/train/images/003774_female_Asian_30/mask2.jpg,4
1833,003774,female,Asian,30,/opt/ml/input/data/train/images/003774_female_Asian_30/mask3.jpg,4
1834,003784,female,Asian,47,/opt/ml/input/data/train/images/003784_female_Asian_47/mask5.jpg,4
1835,003784,female,Asian,47,/opt/ml/input/data/train/images/003784_female_Asian_47/normal.jpg,16
1836,003784,female,Asian,47,/opt/ml/input/data/train/images/003784_female_Asian_47/incorrect_mask.jpg,10
1837,003784,female,Asian,47,/opt/ml/input/data/train/images/003784_female_Asian_47/mask1.jpg,4
1838,003784,female,Asian,47,/opt/ml/input/data/train/images/003784_female_Asian_47/mask4.jpg,4
1839,003784,female,Asian,47,/opt/ml/input/data/train/images/003784_female_Asian_47/mask2.jpg,4
1840,003784,female,Asian,47,/opt/ml/input/data/train/images/003784_female_Asian_47/mask3.jpg,4
1841,003812,male,Asian,52,/opt/ml/input/data/train/images/003812_male_Asian_52/mask5.jpg,1
1842,003812,male,Asian,52,/opt/ml/input/data/train/images/003812_male_Asian_52/normal.jpg,13
1843,003812,male,Asian,52,/opt/ml/input/data/train/images/003812_male_Asian_52/incorrect_mask.jpg,7
1844,003812,male,Asian,52,/opt/ml/input/data/train/images/003812_male_Asian_52/mask1.jpg,1
1845,003812,male,Asian,52,/opt/ml/input/data/train/images/003812_male_Asian_52/mask4.jpg,1
1846,003812,male,Asian,52,/opt/ml/input/data/train/images/003812_male_Asian_52/mask2.jpg,1
1847,003812,male,Asian,52,/opt/ml/input/data/train/images/003812_male_Asian_52/mask3.jpg,1
1848,003831,female,Asian,57,/opt/ml/input/data/train/images/003831_female_Asian_57/mask5.jpg,4
1849,003831,female,Asian,57,/opt/ml/input/data/train/images/003831_female_Asian_57/normal.jpg,16
1850,003831,female,Asian,57,/opt/ml/input/data/train/images/003831_female_Asian_57/incorrect_mask.jpg,10
1851,003831,female,Asian,57,/opt/ml/input/data/train/images/003831_female_Asian_57/mask1.jpg,4
1852,003831,female,Asian,57,/opt/ml/input/data/train/images/003831_female_Asian_57/mask4.jpg,4
1853,003831,female,Asian,57,/opt/ml/input/data/train/images/003831_female_Asian_57/mask2.jpg,4
1854,003831,female,Asian,57,/opt/ml/input/data/train/images/003831_female_Asian_57/mask3.jpg,4
1855,003834,female,Asian,58,/opt/ml/input/data/train/images/003834_female_Asian_58/mask5.jpg,4
1856,003834,female,Asian,58,/opt/ml/input/data/train/images/003834_female_Asian_58/normal.jpg,16
1857,003834,female,Asian,58,/opt/ml/input/data/train/images/003834_female_Asian_58/incorrect_mask.jpg,10
1858,003834,female,Asian,58,/opt/ml/input/data/train/images/003834_female_Asian_58/mask1.jpg,4
1859,003834,female,Asian,58,/opt/ml/input/data/train/images/003834_female_Asian_58/mask4.jpg,4
1860,003834,female,Asian,58,/opt/ml/input/data/train/images/003834_female_Asian_58/mask2.jpg,4
1861,003834,female,Asian,58,/opt/ml/input/data/train/images/003834_female_Asian_58/mask3.jpg,4
1862,003839,male,Asian,59,/opt/ml/input/data/train/images/003839_male_Asian_59/mask5.jpg,1
1863,003839,male,Asian,59,/opt/ml/input/data/train/images/003839_male_Asian_59/normal.jpg,13
1864,003839,male,Asian,59,/opt/ml/input/data/train/images/003839_male_Asian_59/incorrect_mask.jpg,7
1865,003839,male,Asian,59,/opt/ml/input/data/train/images/003839_male_Asian_59/mask1.jpg,1
1866,003839,male,Asian,59,/opt/ml/input/data/train/images/003839_male_Asian_59/mask4.jpg,1
1867,003839,male,Asian,59,/opt/ml/input/data/train/images/003839_male_Asian_59/mask2.jpg,1
1868,003839,male,Asian,59,/opt/ml/input/data/train/images/003839_male_Asian_59/mask3.jpg,1
1869,003841,female,Asian,58,/opt/ml/input/data/train/images/003841_female_Asian_58/mask5.jpg,4
1870,003841,female,Asian,58,/opt/ml/input/data/train/images/003841_female_Asian_58/normal.jpg,16
1871,003841,female,Asian,58,/opt/ml/input/data/train/images/003841_female_Asian_58/incorrect_mask.jpg,10
1872,003841,female,Asian,58,/opt/ml/input/data/train/images/003841_female_Asian_58/mask1.jpg,4
1873,003841,female,Asian,58,/opt/ml/input/data/train/images/003841_female_Asian_58/mask4.jpg,4
1874,003841,female,Asian,58,/opt/ml/input/data/train/images/003841_female_Asian_58/mask2.jpg,4
1875,003841,female,Asian,58,/opt/ml/input/data/train/images/003841_female_Asian_58/mask3.jpg,4
1876,003848,male,Asian,59,/opt/ml/input/data/train/images/003848_male_Asian_59/mask5.jpg,1
1877,003848,male,Asian,59,/opt/ml/input/data/train/images/003848_male_Asian_59/normal.jpg,13
1878,003848,male,Asian,59,/opt/ml/input/data/train/images/003848_male_Asian_59/incorrect_mask.jpg,7
1879,003848,male,Asian,59,/opt/ml/input/data/train/images/003848_male_Asian_59/mask1.jpg,1
1880,003848,male,Asian,59,/opt/ml/input/data/train/images/003848_male_Asian_59/mask4.jpg,1
1881,003848,male,Asian,59,/opt/ml/input/data/train/images/003848_male_Asian_59/mask2.jpg,1
1882,003848,male,Asian,59,/opt/ml/input/data/train/images/003848_male_Asian_59/mask3.jpg,1
1883,003857,male,Asian,58,/opt/ml/input/data/train/images/003857_male_Asian_58/mask5.jpg,1
1884,003857,male,Asian,58,/opt/ml/input/data/train/images/003857_male_Asian_58/normal.jpg,13
1885,003857,male,Asian,58,/opt/ml/input/data/train/images/003857_male_Asian_58/incorrect_mask.jpg,7
1886,003857,male,Asian,58,/opt/ml/input/data/train/images/003857_male_Asian_58/mask1.jpg,1
1887,003857,male,Asian,58,/opt/ml/input/data/train/images/003857_male_Asian_58/mask4.jpg,1
1888,003857,male,Asian,58,/opt/ml/input/data/train/images/003857_male_Asian_58/mask2.jpg,1
1889,003857,male,Asian,58,/opt/ml/input/data/train/images/003857_male_Asian_58/mask3.jpg,1
1890,003859,male,Asian,60,/opt/ml/input/data/train/images/003859_male_Asian_60/mask5.jpg,2
1891,003859,male,Asian,60,/opt/ml/input/data/train/images/003859_male_Asian_60/normal.jpg,14
1892,003859,male,Asian,60,/opt/ml/input/data/train/images/003859_male_Asian_60/incorrect_mask.jpg,8
1893,003859,male,Asian,60,/opt/ml/input/data/train/images/003859_male_Asian_60/mask1.jpg,2
1894,003859,male,Asian,60,/opt/ml/input/data/train/images/003859_male_Asian_60/mask4.jpg,2
1895,003859,male,Asian,60,/opt/ml/input/data/train/images/003859_male_Asian_60/mask2.jpg,2
1896,003859,male,Asian,60,/opt/ml/input/data/train/images/003859_male_Asian_60/mask3.jpg,2
1897,003861,female,Asian,56,/opt/ml/input/data/train/images/003861_female_Asian_56/mask5.jpg,4
1898,003861,female,Asian,56,/opt/ml/input/data/train/images/003861_female_Asian_56/normal.jpg,16
1899,003861,female,Asian,56,/opt/ml/input/data/train/images/003861_female_Asian_56/incorrect_mask.jpg,10
1900,003861,female,Asian,56,/opt/ml/input/data/train/images/003861_female_Asian_56/mask1.jpg,4
1901,003861,female,Asian,56,/opt/ml/input/data/train/images/003861_female_Asian_56/mask4.jpg,4
1902,003861,female,Asian,56,/opt/ml/input/data/train/images/003861_female_Asian_56/mask2.jpg,4
1903,003861,female,Asian,56,/opt/ml/input/data/train/images/003861_female_Asian_56/mask3.jpg,4
1904,003865,male,Asian,59,/opt/ml/input/data/train/images/003865_male_Asian_59/mask5.jpg,1
1905,003865,male,Asian,59,/opt/ml/input/data/train/images/003865_male_Asian_59/normal.jpg,13
1906,003865,male,Asian,59,/opt/ml/input/data/train/images/003865_male_Asian_59/incorrect_mask.jpg,7
1907,003865,male,Asian,59,/opt/ml/input/data/train/images/003865_male_Asian_59/mask1.jpg,1
1908,003865,male,Asian,59,/opt/ml/input/data/train/images/003865_male_Asian_59/mask4.jpg,1
1909,003865,male,Asian,59,/opt/ml/input/data/train/images/003865_male_Asian_59/mask2.jpg,1
1910,003865,male,Asian,59,/opt/ml/input/data/train/images/003865_male_Asian_59/mask3.jpg,1
1911,003877,female,Asian,55,/opt/ml/input/data/train/images/003877_female_Asian_55/mask5.jpg,4
1912,003877,female,Asian,55,/opt/ml/input/data/train/images/003877_female_Asian_55/normal.jpg,16
1913,003877,female,Asian,55,/opt/ml/input/data/train/images/003877_female_Asian_55/incorrect_mask.jpg,10
1914,003877,female,Asian,55,/opt/ml/input/data/train/images/003877_female_Asian_55/mask1.jpg,4
1915,003877,female,Asian,55,/opt/ml/input/data/train/images/003877_female_Asian_55/mask4.jpg,4
1916,003877,female,Asian,55,/opt/ml/input/data/train/images/003877_female_Asian_55/mask2.jpg,4
1917,003877,female,Asian,55,/opt/ml/input/data/train/images/003877_female_Asian_55/mask3.jpg,4
1918,003890,female,Asian,57,/opt/ml/input/data/train/images/003890_female_Asian_57/mask5.jpg,4
1919,003890,female,Asian,57,/opt/ml/input/data/train/images/003890_female_Asian_57/normal.jpg,16
1920,003890,female,Asian,57,/opt/ml/input/data/train/images/003890_female_Asian_57/incorrect_mask.jpg,10
1921,003890,female,Asian,57,/opt/ml/input/data/train/images/003890_female_Asian_57/mask1.jpg,4
1922,003890,female,Asian,57,/opt/ml/input/data/train/images/003890_female_Asian_57/mask4.jpg,4
1923,003890,female,Asian,57,/opt/ml/input/data/train/images/003890_female_Asian_57/mask2.jpg,4
1924,003890,female,Asian,57,/opt/ml/input/data/train/images/003890_female_Asian_57/mask3.jpg,4
1925,003926,male,Asian,57,/opt/ml/input/data/train/images/003926_male_Asian_57/mask5.jpg,1
1926,003926,male,Asian,57,/opt/ml/input/data/train/images/003926_male_Asian_57/normal.jpg,13
1927,003926,male,Asian,57,/opt/ml/input/data/train/images/003926_male_Asian_57/incorrect_mask.jpg,7
1928,003926,male,Asian,57,/opt/ml/input/data/train/images/003926_male_Asian_57/mask1.jpg,1
1929,003926,male,Asian,57,/opt/ml/input/data/train/images/003926_male_Asian_57/mask4.jpg,1
1930,003926,male,Asian,57,/opt/ml/input/data/train/images/003926_male_Asian_57/mask2.jpg,1
1931,003926,male,Asian,57,/opt/ml/input/data/train/images/003926_male_Asian_57/mask3.jpg,1
1932,003955,male,Asian,41,/opt/ml/input/data/train/images/003955_male_Asian_41/mask5.jpg,1
1933,003955,male,Asian,41,/opt/ml/input/data/train/images/003955_male_Asian_41/normal.jpg,13
1934,003955,male,Asian,41,/opt/ml/input/data/train/images/003955_male_Asian_41/incorrect_mask.jpg,7
1935,003955,male,Asian,41,/opt/ml/input/data/train/images/003955_male_Asian_41/mask1.jpg,1
1936,003955,male,Asian,41,/opt/ml/input/data/train/images/003955_male_Asian_41/mask4.jpg,1
1937,003955,male,Asian,41,/opt/ml/input/data/train/images/003955_male_Asian_41/mask2.jpg,1
1938,003955,male,Asian,41,/opt/ml/input/data/train/images/003955_male_Asian_41/mask3.jpg,1
1939,004027,male,Asian,59,/opt/ml/input/data/train/images/004027_male_Asian_59/mask5.jpg,1
1940,004027,male,Asian,59,/opt/ml/input/data/train/images/004027_male_Asian_59/normal.jpg,13
1941,004027,male,Asian,59,/opt/ml/input/data/train/images/004027_male_Asian_59/incorrect_mask.jpg,7
1942,004027,male,Asian,59,/opt/ml/input/data/train/images/004027_male_Asian_59/mask1.jpg,1
1943,004027,male,Asian,59,/opt/ml/input/data/train/images/004027_male_Asian_59/mask4.jpg,1
1944,004027,male,Asian,59,/opt/ml/input/data/train/images/004027_male_Asian_59/mask2.jpg,1
1945,004027,male,Asian,59,/opt/ml/input/data/train/images/004027_male_Asian_59/mask3.jpg,1
1946,004070,female,Asian,55,/opt/ml/input/data/train/images/004070_female_Asian_55/mask5.jpg,4
1947,004070,female,Asian,55,/opt/ml/input/data/train/images/004070_female_Asian_55/normal.jpg,16
1948,004070,female,Asian,55,/opt/ml/input/data/train/images/004070_female_Asian_55/incorrect_mask.jpg,10
1949,004070,female,Asian,55,/opt/ml/input/data/train/images/004070_female_Asian_55/mask1.jpg,4
1950,004070,female,Asian,55,/opt/ml/input/data/train/images/004070_female_Asian_55/mask4.jpg,4
1951,004070,female,Asian,55,/opt/ml/input/data/train/images/004070_female_Asian_55/mask2.jpg,4
1952,004070,female,Asian,55,/opt/ml/input/data/train/images/004070_female_Asian_55/mask3.jpg,4
1953,004077,female,Asian,57,/opt/ml/input/data/train/images/004077_female_Asian_57/mask5.jpg,4
1954,004077,female,Asian,57,/opt/ml/input/data/train/images/004077_female_Asian_57/normal.jpg,16
1955,004077,female,Asian,57,/opt/ml/input/data/train/images/004077_female_Asian_57/incorrect_mask.jpg,10
1956,004077,female,Asian,57,/opt/ml/input/data/train/images/004077_female_Asian_57/mask1.jpg,4
1957,004077,female,Asian,57,/opt/ml/input/data/train/images/004077_female_Asian_57/mask4.jpg,4
1958,004077,female,Asian,57,/opt/ml/input/data/train/images/004077_female_Asian_57/mask2.jpg,4
1959,004077,female,Asian,57,/opt/ml/input/data/train/images/004077_female_Asian_57/mask3.jpg,4
1960,004078,female,Asian,53,/opt/ml/input/data/train/images/004078_female_Asian_53/mask5.jpg,4
1961,004078,female,Asian,53,/opt/ml/input/data/train/images/004078_female_Asian_53/normal.jpg,16
1962,004078,female,Asian,53,/opt/ml/input/data/train/images/004078_female_Asian_53/incorrect_mask.jpg,10
1963,004078,female,Asian,53,/opt/ml/input/data/train/images/004078_female_Asian_53/mask1.jpg,4
1964,004078,female,Asian,53,/opt/ml/input/data/train/images/004078_female_Asian_53/mask4.jpg,4
1965,004078,female,Asian,53,/opt/ml/input/data/train/images/004078_female_Asian_53/mask2.jpg,4
1966,004078,female,Asian,53,/opt/ml/input/data/train/images/004078_female_Asian_53/mask3.jpg,4
1967,004079,male,Asian,53,/opt/ml/input/data/train/images/004079_male_Asian_53/mask5.jpg,1
1968,004079,male,Asian,53,/opt/ml/input/data/train/images/004079_male_Asian_53/normal.jpg,13
1969,004079,male,Asian,53,/opt/ml/input/data/train/images/004079_male_Asian_53/incorrect_mask.jpg,7
1970,004079,male,Asian,53,/opt/ml/input/data/train/images/004079_male_Asian_53/mask1.jpg,1
1971,004079,male,Asian,53,/opt/ml/input/data/train/images/004079_male_Asian_53/mask4.jpg,1
1972,004079,male,Asian,53,/opt/ml/input/data/train/images/004079_male_Asian_53/mask2.jpg,1
1973,004079,male,Asian,53,/opt/ml/input/data/train/images/004079_male_Asian_53/mask3.jpg,1
1974,004081,female,Asian,60,/opt/ml/input/data/train/images/004081_female_Asian_60/mask5.jpg,5
1975,004081,female,Asian,60,/opt/ml/input/data/train/images/004081_female_Asian_60/normal.jpg,17
1976,004081,female,Asian,60,/opt/ml/input/data/train/images/004081_female_Asian_60/incorrect_mask.jpg,11
1977,004081,female,Asian,60,/opt/ml/input/data/train/images/004081_female_Asian_60/mask1.jpg,5
1978,004081,female,Asian,60,/opt/ml/input/data/train/images/004081_female_Asian_60/mask4.jpg,5
1979,004081,female,Asian,60,/opt/ml/input/data/train/images/004081_female_Asian_60/mask2.jpg,5
1980,004081,female,Asian,60,/opt/ml/input/data/train/images/004081_female_Asian_60/mask3.jpg,5
1981,004090,female,Asian,55,/opt/ml/input/data/train/images/004090_female_Asian_55/mask5.jpg,4
1982,004090,female,Asian,55,/opt/ml/input/data/train/images/004090_female_Asian_55/normal.jpg,16
